gene	compare	meanlogFC_test	meanlogFC_ref	cor	gene_num
ENSG00000197930	F7/D6	0.694	0.102	0.590	12259
ENSG00000197937	F7/D6	-1.541	-0.804	0.590	12259
ENSG00000197943	F7/D6	-0.23	-0.362	0.590	12259
ENSG00000197948	F7/D6	-0.464	0.154	0.590	12259
ENSG00000197956	F7/D6	0.542	0.636	0.590	12259
ENSG00000197958	F7/D6	0.022	0.337	0.590	12259
ENSG00000197961	F7/D6	0.044	-0.111	0.590	12259
ENSG00000197969	F7/D6	0.459	0.147	0.590	12259
ENSG00000197971	F7/D6	-0.204	-0.14	0.590	12259
ENSG00000197976	F7/D6	-0.001	0.061	0.590	12259
ENSG00000197978	F7/D6	-0.507	0.548	0.590	12259
ENSG00000197989	F7/D6	-0.234	-0.139	0.590	12259
ENSG00000198000	F7/D6	0.173	-0.231	0.590	12259
ENSG00000198026	F7/D6	0.406	0.128	0.590	12259
ENSG00000198034	F7/D6	-0.576	-0.502	0.590	12259
ENSG00000198053	F7/D6	1.011	0.608	0.590	12259
ENSG00000198055	F7/D6	-0.119	-0.144	0.590	12259
ENSG00000198087	F7/D6	0.08	-0.092	0.590	12259
ENSG00000198089	F7/D6	0.282	-0.109	0.590	12259
ENSG00000198093	F7/D6	-0.291	-0.385	0.590	12259
ENSG00000198105	F7/D6	-0.276	0.209	0.590	12259
ENSG00000198113	F7/D6	-0.012	-0.212	0.590	12259
ENSG00000198130	F7/D6	-0.886	-0.122	0.590	12259
ENSG00000198131	F7/D6	-0.309	-0.122	0.590	12259
ENSG00000198146	F7/D6	-0.387	-0.16	0.590	12259
ENSG00000198160	F7/D6	0.055	-0.069	0.590	12259
ENSG00000198162	F7/D6	0.223	0.097	0.590	12259
ENSG00000198168	F7/D6	0.398	0.107	0.590	12259
ENSG00000198182	F7/D6	-1.485	-0.301	0.590	12259
ENSG00000198185	F7/D6	1.677	0.851	0.590	12259
ENSG00000198189	F7/D6	-1.02	-0.222	0.590	12259
ENSG00000198198	F7/D6	0.382	0.139	0.590	12259
ENSG00000198208	F7/D6	-0.041	0.512	0.590	12259
ENSG00000198216	F7/D6	-0.647	-1.262	0.590	12259
ENSG00000198242	F7/D6	0.26	0.07	0.590	12259
ENSG00000198258	F7/D6	0.01	-0.162	0.590	12259
ENSG00000198265	F7/D6	-0.222	-0.042	0.590	12259
ENSG00000198286	F7/D6	0.027	-0.338	0.590	12259
ENSG00000198355	F7/D6	0.065	-0.219	0.590	12259
ENSG00000198356	F7/D6	0.2	-0.123	0.590	12259
ENSG00000198363	F7/D6	0.623	-0.273	0.590	12259
ENSG00000198369	F7/D6	-0.362	-0.139	0.590	12259
ENSG00000198373	F7/D6	0.262	-0.16	0.590	12259
ENSG00000198382	F7/D6	0.139	-0.107	0.590	12259
ENSG00000198393	F7/D6	0.565	0.211	0.590	12259
ENSG00000198399	F7/D6	0.014	-0.115	0.590	12259
ENSG00000198408	F7/D6	-0.241	-0.08	0.590	12259
ENSG00000198429	F7/D6	0.196	-0.282	0.590	12259
ENSG00000198431	F7/D6	-0.105	-0.427	0.590	12259
ENSG00000198453	F7/D6	0.546	-0.545	0.590	12259
ENSG00000198455	F7/D6	-0.77	-0.158	0.590	12259
ENSG00000198464	F7/D6	0.411	-0.31	0.590	12259
ENSG00000198502	F7/D6	-0.101	-0.126	0.590	12259
ENSG00000198522	F7/D6	-0.047	-0.137	0.590	12259
ENSG00000198538	F7/D6	0.213	-0.082	0.590	12259
ENSG00000198561	F7/D6	0.637	0.272	0.590	12259
ENSG00000198586	F7/D6	0.038	-0.27	0.590	12259
ENSG00000198589	F7/D6	-0.466	-0.318	0.590	12259
ENSG00000198604	F7/D6	0.406	-0.067	0.590	12259
ENSG00000198624	F7/D6	-0.511	-0.193	0.590	12259
ENSG00000198668	F7/D6	0.826	-0.238	0.590	12259
ENSG00000198677	F7/D6	0.057	0.117	0.590	12259
ENSG00000198690	F7/D6	0.282	0.384	0.590	12259
ENSG00000198695	F7/D6	0.759	0.385	0.590	12259
ENSG00000198712	F7/D6	-0.051	0.116	0.590	12259
ENSG00000198715	F7/D6	-0.767	0.099	0.590	12259
ENSG00000198718	F7/D6	0.082	0.235	0.590	12259
ENSG00000198721	F7/D6	-0.419	0.533	0.590	12259
ENSG00000198727	F7/D6	0.516	0.217	0.590	12259
ENSG00000198728	F7/D6	-0.504	0.084	0.590	12259
ENSG00000198730	F7/D6	0.382	-0.08	0.590	12259
ENSG00000198736	F7/D6	-0.656	-0.142	0.590	12259
ENSG00000198740	F7/D6	-0.174	-0.316	0.590	12259
ENSG00000198743	F7/D6	0.092	0.128	0.590	12259
ENSG00000198752	F7/D6	0.084	0.459	0.590	12259
ENSG00000198755	F7/D6	0.401	0.301	0.590	12259
ENSG00000198763	F7/D6	0.33	0.289	0.590	12259
ENSG00000198771	F7/D6	-0.158	-0.153	0.590	12259
ENSG00000198780	F7/D6	1.468	0.93	0.590	12259
ENSG00000198786	F7/D6	0.373	0.331	0.590	12259
ENSG00000198796	F7/D6	0.154	0.161	0.590	12259
ENSG00000198804	F7/D6	0.299	0.237	0.590	12259
ENSG00000198805	F7/D6	0.664	0.109	0.590	12259
ENSG00000198814	F7/D6	-0.682	-0.11	0.590	12259
ENSG00000198816	F7/D6	0.046	0.566	0.590	12259
ENSG00000198818	F7/D6	0.412	-0.143	0.590	12259
ENSG00000198824	F7/D6	0.151	-0.076	0.590	12259
ENSG00000198826	F7/D6	1.103	0.244	0.590	12259
ENSG00000198830	F7/D6	-0.207	-0.168	0.590	12259
ENSG00000198832	F7/D6	-1.374	0.574	0.590	12259
ENSG00000198833	F7/D6	0.137	-0.284	0.590	12259
ENSG00000198837	F7/D6	-0.742	-0.269	0.590	12259
ENSG00000198839	F7/D6	0.194	0.264	0.590	12259
ENSG00000198840	F7/D6	0.411	0.114	0.590	12259
ENSG00000198841	F7/D6	0.972	-0.179	0.590	12259
ENSG00000198843	F7/D6	-0.006	-0.038	0.590	12259
ENSG00000198846	F7/D6	0.925	-0.185	0.590	12259
ENSG00000198865	F7/D6	1.881	1.374	0.590	12259
ENSG00000198874	F7/D6	-0.73	-0.092	0.590	12259
ENSG00000198876	F7/D6	0.063	-0.221	0.590	12259
ENSG00000198885	F7/D6	-0.933	-0.28	0.590	12259
ENSG00000198886	F7/D6	-0.964	0.275	0.590	12259
ENSG00000198888	F7/D6	0.182	0.285	0.590	12259
ENSG00000198890	F7/D6	-1.306	-0.167	0.590	12259
ENSG00000198899	F7/D6	0.016	0.297	0.590	12259
ENSG00000198900	F7/D6	-0.154	-0.138	0.590	12259
ENSG00000198908	F7/D6	0.089	0.471	0.590	12259
ENSG00000198911	F7/D6	-0.103	-0.157	0.590	12259
ENSG00000198918	F7/D6	0.193	0.166	0.590	12259
ENSG00000198919	F7/D6	-0.086	0.16	0.590	12259
ENSG00000198920	F7/D6	-0.281	0.129	0.590	12259
ENSG00000198925	F7/D6	-0.38	-0.25	0.590	12259
ENSG00000198932	F7/D6	0.574	0.607	0.590	12259
ENSG00000198937	F7/D6	-1.863	-0.189	0.590	12259
ENSG00000198938	F7/D6	0.459	0.287	0.590	12259
ENSG00000198947	F7/D6	0.057	-0.499	0.590	12259
ENSG00000198951	F7/D6	-0.609	-0.283	0.590	12259
ENSG00000198952	F7/D6	0.346	0.06	0.590	12259
ENSG00000198959	F7/D6	0.125	-0.523	0.590	12259
ENSG00000198961	F7/D6	0.467	0.095	0.590	12259
ENSG00000198964	F7/D6	-0.557	-0.762	0.590	12259
ENSG00000203485	F7/D6	0.031	0.304	0.590	12259
ENSG00000203709	F7/D6	0.632	0.437	0.590	12259
ENSG00000203710	F7/D6	0.272	0.156	0.590	12259
ENSG00000203811	F7/D6	0.381	-0.324	0.590	12259
ENSG00000203812	F7/D6	-0.413	-0.464	0.590	12259
ENSG00000203814	F7/D6	0.125	-0.395	0.590	12259
ENSG00000203852	F7/D6	0.371	-0.31	0.590	12259
ENSG00000203867	F7/D6	-0.702	0.535	0.590	12259
ENSG00000203965	F7/D6	1.512	0.207	0.590	12259
ENSG00000203995	F7/D6	-1.516	-0.209	0.590	12259
ENSG00000204070	F7/D6	-1.333	-0.563	0.590	12259
ENSG00000204084	F7/D6	0.104	-0.114	0.590	12259
ENSG00000204104	F7/D6	0.123	0.156	0.590	12259
ENSG00000204149	F7/D6	-0.38	0.14	0.590	12259
ENSG00000204152	F7/D6	-0.041	0.261	0.590	12259
ENSG00000204160	F7/D6	-0.481	-0.353	0.590	12259
ENSG00000204161	F7/D6	-0.813	-0.259	0.590	12259
ENSG00000204178	F7/D6	0.089	-0.197	0.590	12259
ENSG00000204209	F7/D6	-1.141	-0.296	0.590	12259
ENSG00000204227	F7/D6	0.459	-0.249	0.590	12259
ENSG00000204228	F7/D6	1.136	0.313	0.590	12259
ENSG00000204231	F7/D6	-0.275	-0.105	0.590	12259
ENSG00000204252	F7/D6	-0.887	-0.561	0.590	12259
ENSG00000204256	F7/D6	-0.249	-0.22	0.590	12259
ENSG00000204257	F7/D6	-1.098	-0.839	0.590	12259
ENSG00000204261	F7/D6	-0.814	-0.352	0.590	12259
ENSG00000204264	F7/D6	-0.571	-0.211	0.590	12259
ENSG00000204267	F7/D6	-0.141	-0.064	0.590	12259
ENSG00000204282	F7/D6	-0.489	-0.261	0.590	12259
ENSG00000204287	F7/D6	-0.208	-0.266	0.590	12259
ENSG00000204304	F7/D6	-1.068	-0.15	0.590	12259
ENSG00000204310	F7/D6	-0.528	-0.127	0.590	12259
ENSG00000204386	F7/D6	-0.394	-0.153	0.590	12259
ENSG00000204388	F7/D6	-0.203	-0.157	0.590	12259
ENSG00000204389	F7/D6	-0.083	-0.174	0.590	12259
ENSG00000204394	F7/D6	-0.116	0.124	0.590	12259
ENSG00000204406	F7/D6	0.182	0.305	0.590	12259
ENSG00000204410	F7/D6	0.403	0.321	0.590	12259
ENSG00000204427	F7/D6	0.754	-0.165	0.590	12259
ENSG00000204439	F7/D6	0.152	-0.18	0.590	12259
ENSG00000204469	F7/D6	-0.069	-0.044	0.590	12259
ENSG00000204472	F7/D6	0.33	0.713	0.590	12259
ENSG00000204514	F7/D6	0.148	-0.298	0.590	12259
ENSG00000204516	F7/D6	-0.305	-0.175	0.590	12259
ENSG00000204520	F7/D6	-1.714	-0.396	0.590	12259
ENSG00000204525	F7/D6	-0.011	0.189	0.590	12259
ENSG00000204536	F7/D6	-0.035	-0.707	0.590	12259
ENSG00000204560	F7/D6	0.547	-0.116	0.590	12259
ENSG00000204569	F7/D6	-0.624	-0.296	0.590	12259
ENSG00000204574	F7/D6	-0.518	-0.151	0.590	12259
ENSG00000204580	F7/D6	0.615	0.534	0.590	12259
ENSG00000204592	F7/D6	-0.104	-0.117	0.590	12259
ENSG00000204611	F7/D6	0.988	-0.16	0.590	12259
ENSG00000204619	F7/D6	0.189	-0.252	0.590	12259
ENSG00000204628	F7/D6	0.259	0.224	0.590	12259
ENSG00000204634	F7/D6	1.017	1.142	0.590	12259
ENSG00000204673	F7/D6	0.028	-0.364	0.590	12259
ENSG00000204681	F7/D6	0.115	0.81	0.590	12259
ENSG00000204843	F7/D6	0.103	-0.117	0.590	12259
ENSG00000204920	F7/D6	-1.219	-0.301	0.590	12259
ENSG00000204922	F7/D6	-0.306	-0.242	0.590	12259
ENSG00000204934	F7/D6	0.241	0.276	0.590	12259
ENSG00000204946	F7/D6	0.673	0.154	0.590	12259
ENSG00000204959	F7/D6	1.314	0.899	0.590	12259
ENSG00000204977	F7/D6	-1.39	-0.336	0.590	12259
ENSG00000205045	F7/D6	0.326	-0.595	0.590	12259
ENSG00000205084	F7/D6	-0.986	0.347	0.590	12259
ENSG00000205089	F7/D6	-0.833	-1.126	0.590	12259
ENSG00000205138	F7/D6	-0.699	-0.164	0.590	12259
ENSG00000205155	F7/D6	0.499	-0.178	0.590	12259
ENSG00000205189	F7/D6	0.071	0.191	0.590	12259
ENSG00000205208	F7/D6	-0.888	-0.18	0.590	12259
ENSG00000205268	F7/D6	0.081	-0.155	0.590	12259
ENSG00000205302	F7/D6	-0.369	-0.157	0.590	12259
ENSG00000205336	F7/D6	0.214	1.204	0.590	12259
ENSG00000205356	F7/D6	-0.687	-0.105	0.590	12259
ENSG00000205413	F7/D6	-0.234	-0.482	0.590	12259
ENSG00000205476	F7/D6	-0.184	0.335	0.590	12259
ENSG00000205531	F7/D6	0.003	-0.111	0.590	12259
ENSG00000205534	F7/D6	1.552	-0.106	0.590	12259
ENSG00000205542	F7/D6	-0.511	-0.19	0.590	12259
ENSG00000205560	F7/D6	-1.039	-0.124	0.590	12259
ENSG00000205581	F7/D6	-0.372	-0.211	0.590	12259
ENSG00000205609	F7/D6	-0.087	0.057	0.590	12259
ENSG00000205629	F7/D6	0.294	0.169	0.590	12259
ENSG00000205663	F7/D6	-0.682	-0.806	0.590	12259
ENSG00000205664	F7/D6	-1.596	-0.973	0.590	12259
ENSG00000205730	F7/D6	0.332	-0.141	0.590	12259
ENSG00000205746	F7/D6	-0.067	-0.016	0.590	12259
ENSG00000205758	F7/D6	-0.137	0.134	0.590	12259
ENSG00000205795	F7/D6	-2.213	-1.125	0.590	12259
ENSG00000205808	F7/D6	0.168	0.148	0.590	12259
ENSG00000205885	F7/D6	0.298	0.181	0.590	12259
ENSG00000205918	F7/D6	0.402	-0.108	0.590	12259
ENSG00000206052	F7/D6	0.049	-0.749	0.590	12259
ENSG00000206120	F7/D6	0.625	-0.626	0.590	12259
ENSG00000206341	F7/D6	-0.146	-0.149	0.590	12259
ENSG00000206418	F7/D6	0.495	0.631	0.590	12259
ENSG00000206503	F7/D6	-0.223	-0.147	0.590	12259
ENSG00000206527	F7/D6	1.309	-0.285	0.590	12259
ENSG00000206560	F7/D6	0.146	-0.085	0.590	12259
ENSG00000206573	F7/D6	0.138	0.124	0.590	12259
ENSG00000206588	F7/D6	-0.773	-0.531	0.590	12259
ENSG00000206596	F7/D6	-0.26	-0.499	0.590	12259
ENSG00000207005	F7/D6	-0.147	-0.261	0.590	12259
ENSG00000207389	F7/D6	-0.149	-0.235	0.590	12259
ENSG00000211455	F7/D6	0.036	-0.179	0.590	12259
ENSG00000211456	F7/D6	-0.722	-0.199	0.590	12259
ENSG00000211584	F7/D6	1.009	0.183	0.590	12259
ENSG00000211592	F7/D6	-1.513	-1.793	0.590	12259
ENSG00000211660	F7/D6	0.236	0.005	0.590	12259
ENSG00000211666	F7/D6	2.679	1.883	0.590	12259
ENSG00000211677	F7/D6	-2.813	-1.627	0.590	12259
ENSG00000211679	F7/D6	0.792	0.475	0.590	12259
ENSG00000211896	F7/D6	-3.993	-3.907	0.590	12259
ENSG00000211897	F7/D6	-1.891	-2.509	0.590	12259
ENSG00000211898	F7/D6	-0.155	0.647	0.590	12259
ENSG00000211899	F7/D6	1.081	0.943	0.590	12259
ENSG00000211900	F7/D6	0.408	0.698	0.590	12259
ENSG00000211934	F7/D6	-1.58	-1.547	0.590	12259
ENSG00000211943	F7/D6	-1.933	-1.97	0.590	12259
ENSG00000212124	F7/D6	-1.071	-0.504	0.590	12259
ENSG00000212232	F7/D6	-0.088	-0.263	0.590	12259
ENSG00000212802	F7/D6	0.178	0.101	0.590	12259
ENSG00000212907	F7/D6	0.12	0.296	0.590	12259
ENSG00000212939	F7/D6	2.125	1.188	0.590	12259
ENSG00000213020	F7/D6	-1.059	-0.175	0.590	12259
ENSG00000213024	F7/D6	0.822	0.318	0.590	12259
ENSG00000213033	F7/D6	0.308	0.388	0.590	12259
ENSG00000213047	F7/D6	1.21	1.124	0.590	12259
ENSG00000213064	F7/D6	0.145	-0.155	0.590	12259
ENSG00000213073	F7/D6	-0.712	0.2	0.590	12259
ENSG00000213079	F7/D6	-0.195	-0.161	0.590	12259
ENSG00000213096	F7/D6	0.168	-0.218	0.590	12259
ENSG00000213160	F7/D6	-0.337	0.088	0.590	12259
ENSG00000213186	F7/D6	0.866	-0.155	0.590	12259
ENSG00000213190	F7/D6	-0.146	0.219	0.590	12259
ENSG00000213246	F7/D6	-0.062	-0.171	0.590	12259
ENSG00000213281	F7/D6	-0.301	-0.155	0.590	12259
ENSG00000213366	F7/D6	0.764	0.85	0.590	12259
ENSG00000213398	F7/D6	-0.766	0.31	0.590	12259
ENSG00000213402	F7/D6	-0.412	-0.361	0.590	12259
ENSG00000213445	F7/D6	0.066	0.094	0.590	12259
ENSG00000213462	F7/D6	1.685	-0.131	0.590	12259
ENSG00000213463	F7/D6	-0.113	0.31	0.590	12259
ENSG00000213468	F7/D6	0.843	0.124	0.590	12259
ENSG00000213516	F7/D6	0.153	-0.141	0.590	12259
ENSG00000213523	F7/D6	-0.338	-0.172	0.590	12259
ENSG00000213553	F7/D6	0.818	0.33	0.590	12259
ENSG00000213585	F7/D6	0.308	0.12	0.590	12259
ENSG00000213593	F7/D6	-0.059	-0.145	0.590	12259
ENSG00000213599	F7/D6	-0.292	-0.357	0.590	12259
ENSG00000213626	F7/D6	0.136	-0.293	0.590	12259
ENSG00000213672	F7/D6	1.323	0.174	0.590	12259
ENSG00000213676	F7/D6	-0.063	-0.181	0.590	12259
ENSG00000213719	F7/D6	-0.359	-0.096	0.590	12259
ENSG00000213741	F7/D6	0.136	0.145	0.590	12259
ENSG00000213762	F7/D6	-0.779	-0.284	0.590	12259
ENSG00000213793	F7/D6	-0.295	-0.338	0.590	12259
ENSG00000213799	F7/D6	-0.882	-0.252	0.590	12259
ENSG00000213903	F7/D6	0.744	0.516	0.590	12259
ENSG00000213906	F7/D6	-0.177	0.437	0.590	12259
ENSG00000213923	F7/D6	0.92	0.331	0.590	12259
ENSG00000213928	F7/D6	-0.159	-0.179	0.590	12259
ENSG00000213949	F7/D6	0.118	0.579	0.590	12259
ENSG00000213965	F7/D6	-0.248	0.116	0.590	12259
ENSG00000213983	F7/D6	-0.64	-0.115	0.590	12259
ENSG00000213995	F7/D6	-0.424	-0.17	0.590	12259
ENSG00000213999	F7/D6	0.085	-0.65	0.590	12259
ENSG00000214021	F7/D6	1.021	0.37	0.590	12259
ENSG00000214022	F7/D6	0.165	-0.187	0.590	12259
ENSG00000214026	F7/D6	0.033	0.311	0.590	12259
ENSG00000214029	F7/D6	0.034	-0.099	0.590	12259
ENSG00000214063	F7/D6	-0.503	0.239	0.590	12259
ENSG00000214106	F7/D6	-0.64	-0.109	0.590	12259
ENSG00000214160	F7/D6	-1.375	-0.141	0.590	12259
ENSG00000214174	F7/D6	1.037	-0.2	0.590	12259
ENSG00000214212	F7/D6	-0.423	0.928	0.590	12259
ENSG00000214300	F7/D6	0.246	0.089	0.590	12259
ENSG00000214331	F7/D6	1.291	1.118	0.590	12259
ENSG00000214425	F7/D6	-0.768	-0.665	0.590	12259
ENSG00000214517	F7/D6	0.368	0.325	0.590	12259
ENSG00000214655	F7/D6	0.052	0.11	0.590	12259
ENSG00000214717	F7/D6	0.317	0.175	0.590	12259
ENSG00000214900	F7/D6	-1.736	-0.628	0.590	12259
ENSG00000214922	F7/D6	-0.564	0.221	0.590	12259
ENSG00000215012	F7/D6	0.049	0.147	0.590	12259
ENSG00000215021	F7/D6	-0.264	0.159	0.590	12259
ENSG00000215022	F7/D6	-0.555	0.278	0.590	12259
ENSG00000215039	F7/D6	-0.179	-0.3	0.590	12259
ENSG00000215067	F7/D6	-0.092	0.236	0.590	12259
ENSG00000215126	F7/D6	0.561	0.587	0.590	12259
ENSG00000215190	F7/D6	-0.075	-0.427	0.590	12259
ENSG00000215193	F7/D6	0.114	0.051	0.590	12259
ENSG00000215218	F7/D6	0.856	0.75	0.590	12259
ENSG00000215251	F7/D6	0.068	-0.266	0.590	12259
ENSG00000215252	F7/D6	0.308	0.265	0.590	12259
ENSG00000215301	F7/D6	-0.694	-0.696	0.590	12259
ENSG00000215305	F7/D6	-0.657	-0.229	0.590	12259
ENSG00000215375	F7/D6	0.377	0.527	0.590	12259
ENSG00000215417	F7/D6	-0.568	0.174	0.590	12259
ENSG00000215421	F7/D6	0.196	-0.211	0.590	12259
ENSG00000215424	F7/D6	-0.371	0.144	0.590	12259
ENSG00000215458	F7/D6	1.24	0.141	0.590	12259
ENSG00000215712	F7/D6	-0.449	-0.297	0.590	12259
ENSG00000215790	F7/D6	0.29	0.142	0.590	12259
ENSG00000215908	F7/D6	-1.311	-0.386	0.590	12259
ENSG00000215912	F7/D6	0.877	0.756	0.590	12259
ENSG00000216490	F7/D6	0.039	-0.059	0.590	12259
ENSG00000216775	F7/D6	0.42	0.342	0.590	12259
ENSG00000216863	F7/D6	0.425	0.266	0.590	12259
ENSG00000217930	F7/D6	-0.582	0.172	0.590	12259
ENSG00000218510	F7/D6	1.286	-0.257	0.590	12259
ENSG00000220842	F7/D6	-0.588	0.184	0.590	12259
ENSG00000221887	F7/D6	1.251	0.491	0.590	12259
ENSG00000221914	F7/D6	-0.529	-0.129	0.590	12259
ENSG00000221923	F7/D6	-0.725	-0.802	0.590	12259
ENSG00000221926	F7/D6	0.089	0.254	0.590	12259
ENSG00000221944	F7/D6	1.126	0.113	0.590	12259
ENSG00000221955	F7/D6	-1.701	-1.47	0.590	12259
ENSG00000221963	F7/D6	-0.535	-0.565	0.590	12259
ENSG00000221983	F7/D6	-0.226	0.148	0.590	12259
ENSG00000222041	F7/D6	-0.214	-0.496	0.590	12259
ENSG00000223496	F7/D6	0.626	-0.5	0.590	12259
ENSG00000223509	F7/D6	1.196	-0.11	0.590	12259
ENSG00000223546	F7/D6	1.31	0.267	0.590	12259
ENSG00000223547	F7/D6	-0.581	-0.445	0.590	12259
ENSG00000223865	F7/D6	-0.323	-0.261	0.590	12259
ENSG00000223901	F7/D6	1.751	0.54	0.590	12259
ENSG00000223960	F7/D6	-0.262	-0.131	0.590	12259
ENSG00000224032	F7/D6	0.405	0.164	0.590	12259
ENSG00000224373	F7/D6	-3.785	-3.167	0.590	12259
ENSG00000224470	F7/D6	0.273	-0.3	0.590	12259
ENSG00000224631	F7/D6	0.557	0.243	0.590	12259
ENSG00000224660	F7/D6	-0.773	-0.059	0.590	12259
ENSG00000224699	F7/D6	-0.457	0.164	0.590	12259
ENSG00000224950	F7/D6	0.085	-0.718	0.590	12259
ENSG00000225032	F7/D6	0.588	0.577	0.590	12259
ENSG00000225178	F7/D6	0.078	0.154	0.590	12259
ENSG00000225190	F7/D6	-0.09	-0.147	0.590	12259
ENSG00000225217	F7/D6	-0.934	-0.752	0.590	12259
ENSG00000225439	F7/D6	0.16	0.376	0.590	12259
ENSG00000225484	F7/D6	1.241	0.545	0.590	12259
ENSG00000225614	F7/D6	0.044	-0.315	0.590	12259
ENSG00000225630	F7/D6	0.467	0.25	0.590	12259
ENSG00000225663	F7/D6	0.556	0.172	0.590	12259
ENSG00000225783	F7/D6	0.609	0.531	0.590	12259
ENSG00000225828	F7/D6	0.575	0.262	0.590	12259
ENSG00000225864	F7/D6	-0.487	-0.133	0.590	12259
ENSG00000225889	F7/D6	-0.468	-0.736	0.590	12259
ENSG00000225931	F7/D6	0.358	0.718	0.590	12259
ENSG00000225963	F7/D6	-0.026	-0.389	0.590	12259
ENSG00000225972	F7/D6	0.558	1.377	0.590	12259
ENSG00000226025	F7/D6	0.868	0.204	0.590	12259
ENSG00000226067	F7/D6	-1.559	-0.351	0.590	12259
ENSG00000226328	F7/D6	0.459	0.206	0.590	12259
ENSG00000226380	F7/D6	-1.109	-0.178	0.590	12259
ENSG00000226419	F7/D6	0.446	0.169	0.590	12259
ENSG00000226479	F7/D6	-0.215	-0.407	0.590	12259
ENSG00000226688	F7/D6	-0.527	0.297	0.590	12259
ENSG00000226696	F7/D6	-1.502	0.197	0.590	12259
ENSG00000226742	F7/D6	0.009	0.21	0.590	12259
ENSG00000226777	F7/D6	0.986	0.946	0.590	12259
ENSG00000226779	F7/D6	1.011	1.484	0.590	12259
ENSG00000226979	F7/D6	-0.226	-0.13	0.590	12259
ENSG00000227039	F7/D6	-0.589	-0.553	0.590	12259
ENSG00000227124	F7/D6	0.372	0.211	0.590	12259
ENSG00000227155	F7/D6	0.039	-0.027	0.590	12259
ENSG00000227212	F7/D6	-0.703	0.352	0.590	12259
ENSG00000227502	F7/D6	1.632	1.013	0.590	12259
ENSG00000227507	F7/D6	0.097	-0.702	0.590	12259
ENSG00000227512	F7/D6	0.613	0.297	0.590	12259
ENSG00000227671	F7/D6	-0.232	-0.157	0.590	12259
ENSG00000227766	F7/D6	0.142	-0.151	0.590	12259
ENSG00000227827	F7/D6	1.172	0.198	0.590	12259
ENSG00000228049	F7/D6	-0.16	0.258	0.590	12259
ENSG00000228223	F7/D6	0.876	-0.261	0.590	12259
ENSG00000228253	F7/D6	1.223	0.352	0.590	12259
ENSG00000228300	F7/D6	-1	0.131	0.590	12259
ENSG00000228318	F7/D6	0.973	-0.222	0.590	12259
ENSG00000228327	F7/D6	0.254	0.174	0.590	12259
ENSG00000228502	F7/D6	-0.253	0.069	0.590	12259
ENSG00000228506	F7/D6	0.97	0.37	0.590	12259
ENSG00000228672	F7/D6	0.291	0.417	0.590	12259
ENSG00000228716	F7/D6	1.33	-0.442	0.590	12259
ENSG00000228784	F7/D6	-0.499	0.467	0.590	12259
ENSG00000228789	F7/D6	0.51	0.903	0.590	12259
ENSG00000229023	F7/D6	0.017	-0.347	0.590	12259
ENSG00000229036	F7/D6	-0.327	0.245	0.590	12259
ENSG00000229152	F7/D6	-0.45	0.214	0.590	12259
ENSG00000229413	F7/D6	0.69	0.292	0.590	12259
ENSG00000229417	F7/D6	0.287	-0.613	0.590	12259
ENSG00000229419	F7/D6	0.176	-0.268	0.590	12259
ENSG00000229474	F7/D6	0.86	-0.392	0.590	12259
ENSG00000229619	F7/D6	0.874	-0.242	0.590	12259
ENSG00000229689	F7/D6	0.473	-0.21	0.590	12259
ENSG00000230006	F7/D6	-0.108	-1.152	0.590	12259
ENSG00000230124	F7/D6	0.02	-0.106	0.590	12259
ENSG00000230202	F7/D6	3.734	3.594	0.590	12259
ENSG00000230590	F7/D6	0.226	-0.292	0.590	12259
ENSG00000230989	F7/D6	-0.272	-0.157	0.590	12259
ENSG00000231074	F7/D6	-0.36	0.052	0.590	12259
ENSG00000231119	F7/D6	-0.085	-0.053	0.590	12259
ENSG00000231259	F7/D6	-0.223	0.221	0.590	12259
ENSG00000231389	F7/D6	-0.226	-0.365	0.590	12259
ENSG00000231443	F7/D6	1.942	0.443	0.590	12259
ENSG00000231500	F7/D6	0.09	0.239	0.590	12259
ENSG00000231551	F7/D6	-0.797	-0.344	0.590	12259
ENSG00000231579	F7/D6	-1.243	-0.342	0.590	12259
ENSG00000231721	F7/D6	0.343	-0.212	0.590	12259
ENSG00000231887	F7/D6	1.072	-0.198	0.590	12259
ENSG00000231925	F7/D6	0.427	-0.065	0.590	12259
ENSG00000232104	F7/D6	0.902	0.17	0.590	12259
ENSG00000232112	F7/D6	1.082	-0.095	0.590	12259
ENSG00000232388	F7/D6	0.48	0.166	0.590	12259
ENSG00000232434	F7/D6	-0.582	0.325	0.590	12259
ENSG00000232629	F7/D6	-1.41	-0.074	0.590	12259
ENSG00000232677	F7/D6	-0.659	0.3	0.590	12259
ENSG00000232810	F7/D6	-1.176	-0.176	0.590	12259
ENSG00000232815	F7/D6	-0.205	0.324	0.590	12259
ENSG00000233016	F7/D6	0.279	0.306	0.590	12259
ENSG00000233024	F7/D6	0.096	-0.1	0.590	12259
ENSG00000233276	F7/D6	0.382	0.369	0.590	12259
ENSG00000233476	F7/D6	0.295	0.116	0.590	12259
ENSG00000233559	F7/D6	0.038	-0.321	0.590	12259
ENSG00000233695	F7/D6	1.682	1.378	0.590	12259
ENSG00000233762	F7/D6	-0.313	0.2	0.590	12259
ENSG00000233922	F7/D6	-0.937	-0.764	0.590	12259
ENSG00000233927	F7/D6	0.255	0.161	0.590	12259
