GENE_ID,D5-1_S1_L001_R1_001.fastq.gz,D5-2_S5_L001_R1_001.fastq.gz,D5-3_S9_L001_R1_001.fastq.gz,D6-1_S2_L001_R1_001.fastq.gz,D6-2_S6_L001_R1_001.fastq.gz,D6-3_S10_L001_R1_001.fastq.gz,F7-1_S3_L001_R1_001.fastq.gz,F7-2_S7_L001_R1_001.fastq.gz,F7-3_S11_L001_R1_001.fastq.gz
ENSG00000279253,11.021355,3.259049,0,0.666198,1.690798,2.697029,5.202652,0,1.818946
ENSG00000279254,0,0,0,0,0,0,0,0,0
ENSG00000279255,0,0,0,0,0,0,0,0,0
ENSG00000279256,0,0,0,0,0,0,0,0,0
ENSG00000279259,0,0,0,0,0,0,0,0,0
ENSG00000279261,0,0,0,0,0,0,0,0,0
ENSG00000279262,0,0,0,0,0,0,8.069623,9.342983,0
ENSG00000279263,0,0,0,0,0,0,0,0,0
ENSG00000279264,0,0,0,0,0,0,0,0,0
ENSG00000279265,0,0,0,0,0,0,0,0,0
ENSG00000279266,0,0,0,0,0,0,0,0,0
ENSG00000279267,2.591316,4.655813,2.679746,0,0,0,2.620203,0,2.285023
ENSG00000279268,0,0,0,0,0,0,0,0,0
ENSG00000279269,8.79021,0,0,0,0,0,0,0,0
ENSG00000279270,0,0,0,0,0,0,0,0,0
ENSG00000279271,0,0,0,0,0,0,0,0,0
ENSG00000279273,0,0,0,0,0,0,0,0,0
ENSG00000279274,0,0,0,0,0,0,0,0,0
ENSG00000279275,0,0,0,0,0,0,0,0,0
ENSG00000279276,0,0,0,0,0,0,0,0,0
ENSG00000279277,3.062205,0,0.912256,0,2.859097,2.280304,2.594594,5.70014,0
ENSG00000279278,0.942654,0,0,0,0.88013,0,1.061419,0,0.814731
ENSG00000279281,3.911487,3.808572,1.319199,4.532072,3.557394,5.687066,0,0,1.072738
ENSG00000279283,3.031017,0,0,0,2.839368,1.132291,0,0,0
ENSG00000279284,0,0,0,0,0,0,0,0,0
ENSG00000279285,0,0,0,0,0,0,0,0,0
ENSG00000279286,0,0,0,0,0,0,0,0,0
ENSG00000279288,0,0,0,0,0,0,0,0,0
ENSG00000279289,0,0,0,0,0,0,0,0,0
ENSG00000279294,2.569922,0,0,0,0,0,0,0,0
ENSG00000279295,0,0,0,0,0,0,0,0,0
ENSG00000279296,12.11464,11.486559,17.413567,4.654627,5.59581,12.038982,16.413568,16.066315,2.012416
ENSG00000279297,0,0,0,0,0,0,0,0,0
ENSG00000279298,0,0,0,0,0,0,0,0,0
ENSG00000279299,0,0,0,0,0,0,0,0,0
ENSG00000279300,0,0,0,0,0,0,0,0,0
ENSG00000279301,0,0,0,2.67639974748011,1.427643,2.090371,0,1.923775,3.713012
ENSG00000279302,0,0,0,0,0,0,0,0,0
ENSG00000279303,0,0,0,0,0,0,0,0,0
ENSG00000279304,0,0,0,0,0,0,0,0,0
ENSG00000279305,0,0,0,0,0,0,0,0,0
ENSG00000279306,2.83574,0,0,0.104326,5.29529,0,4.805407,0,0
ENSG00000279307,0,0,0,0,0,0,0,0,0
ENSG00000279310,0,0,0,0,0,0,0,0,0
ENSG00000279311,1.174778,0,0,0,0,0,0,0,0
ENSG00000279312,0,0,0,0,0,0,0,0,0
ENSG00000279313,0,0,0,0,0,0,0,0,0
ENSG00000279314,0,0,0,0,0,0,0,0,0
ENSG00000279315,4.114683,0,0,0,0,0,3.474804,3.836002,0
ENSG00000279317,0,0,0,0,0,0,0,0,0
ENSG00000279319,0,0,0,0,0,0,1.443818,0,0
ENSG00000279320,0,1.62336,0,0,0,0,0,4.955389,0
ENSG00000279321,0,0,0,0,0,0,0,0,0
ENSG00000279322,0,0,0,0,0,1.132604,11.237474,0,0
ENSG00000279324,0,0,0,0,0,0,0,0,0
ENSG00000279325,0,0,0,0,0,0,0,0,0
ENSG00000279326,0,0,0,0,0,0,0,0,0
ENSG00000279328,0,0,0,0,0,0,0,0,2.630232
ENSG00000279329,0,5.106134,0,0,1.32453,0,2.403988,0,0
ENSG00000279330,7.218922,0,0,0,0.996886,0,2.032099,2.243332,0
ENSG00000279331,39.872688,20.233194,28.136356,0,0,5.714544,13.731844,23.789185,10.694622
ENSG00000279332,0,0,0,0,0,0,0,0,0
ENSG00000279333,2.925082,0,0,0,0,1.085489,2.429167,2.799203,0
ENSG00000279334,5.995294,0,0,0.737112,0,0,0,0,0
ENSG00000279336,0,0,0,0,0,0,0,0,0
ENSG00000279337,0,0,0,0,0,0,0,0,0
ENSG00000279339,0,0,0,0,0,0,0,0,0
ENSG00000279340,0,0,0,13.654837,0,0,0,0,0
ENSG00000279341,0,0,0,0,0,1.509586,0,0,0
ENSG00000279342,4.430542,5.317152,3.052806,5.792623,4.132112,2.023294,8.511792,7.735252,1.303721
ENSG00000279343,0,0,0,0,0,0,0,0,0
ENSG00000279344,0,0,0,0,1.582958,1.519033,0,0.415605,0
ENSG00000279345,0,0,0,0,4.450627,0,2.551764,2.807681,1.327839
ENSG00000279347,2.187517,0,0,0,0,0,0,0,0
ENSG00000279348,0,4.098075,5.163513,6.249195,2.334831,10.229604,0,0,2.672427
ENSG00000279349,0,0,4.210398,0,0,0,0,0,0
ENSG00000279352,0,0,0,0,0,0,0,0,0
ENSG00000279353,0,0,0,0,0,0,0,0,0
ENSG00000279354,13.017591,0,0,0,0,0,7.410615,3.250695,3.843383
ENSG00000279355,5.411305,2.535385,0,2.22859,2.630721,8.385713,4.158099,7.871648,2.484565
ENSG00000279356,0,4.199438,2.566554,1.976097,0,0,4.219709,0,0
ENSG00000279357,0,0,0,0,0,0,0,0,4.150398
ENSG00000279358,0,0,0,0,0,0,0,0,0
ENSG00000279359,0,0,0,0,0,0,0,0,0
ENSG00000279360,0,0,0,0,0,0,0,0,0
ENSG00000279361,0,0,0,0,0,0,0,0,0
ENSG00000279364,10.508819,0,7.868445,16.943752,11.396782,0,23.261913,8.384036,22.213306
ENSG00000279365,2.793811,0,0,0,0,2.039107,0,2.578717,0
ENSG00000279366,31.691469,0,14.47118,33.595047,0,11.558885,0,0,1.24433
ENSG00000279367,0,0,0,0,0,0,0,0,0
ENSG00000279368,0,0,0,0,0,0,0,0,0
ENSG00000279369,5.657972,30.815437,12.42726,4.421419,5.417216,7.704058,11.923886,2.695592,9.283798
ENSG00000279370,0,0,0,0,0,0,0,0,0
ENSG00000279372,0,0,0,0,0,0,0,0,0
ENSG00000279373,0,0,0,0,0,0,0,0,0
ENSG00000279375,0,0,0,0,0,0,0,0,0
ENSG00000279376,0,0,0,0,0,0,0,0,0
ENSG00000279377,1.875075,1.68168,0,0,0,0,0,0,0
ENSG00000279378,0,0,0,0,0,0,0,0,0
ENSG00000279379,0,0,0,0,0,0,0,0,0
ENSG00000279381,0,0,0,0,0,0,0,0,0
ENSG00000279382,13.327615,18.049778,0,6.595003,3.615387,0,4.926817,0,3.425867
ENSG00000279384,0,0,0,0,0,0,0,0,0
ENSG00000279386,0,0,0,12.542968,0,0,0,4.645095,8.787237
ENSG00000279387,0,0,0,0,0,0,0,0,0
ENSG00000279388,0,0,0,0,0,0,0,0,0
ENSG00000279390,0,0,0,0,0,5.395284,2.046307,4.115376,2.129638
ENSG00000279391,0,0,0,0,0,0,0,0,0
ENSG00000279392,0,0,0,0,0,0,1.308988,1.651034,2.342483
ENSG00000279393,0,0,0,0,0,0,0,0,0
ENSG00000279394,1.302474,0,0,0,0,0.871758,0,0,0
ENSG00000279395,0,0,0,0,0,0,0,0,0
ENSG00000279397,8.760721,0,0,0,0,0,0,0,0
ENSG00000279398,0,0,0,0,0,0,0,0,0
ENSG00000279399,0,20.837915,0,4.563885,10.774933,0,9.778113,0,5.105064
ENSG00000279400,2.360156,0,0,0,0,0,0,3.868753,0
ENSG00000279401,0,0,0,0,0,0,0,0,0
ENSG00000279403,0,0,0,0,0,0,0,0,0
ENSG00000279404,0,2.456899,0,4.326366,2.549285,0,0,0,0
ENSG00000279405,0,0,0,0,0,0,0,0,0
ENSG00000279406,0,0,0,0,0,0,0,0,0
ENSG00000279407,5.294455,1.589809,8.215721,0,6.494557,4.783368,1.496981,4.106865,3.342867
ENSG00000279408,0,0,0,0,0,0,0,0,0
ENSG00000279409,0,0,0,0,0,0,0,0,0
ENSG00000279410,0,0,0,2.760623,0,2.876171,0,0,0
ENSG00000279411,0,0,0,0,0,0,0,0,0
ENSG00000279412,2.72716,3.246672,2.539466,5.745708,4.247559,2.983318,6.170439,1.698715,2.851729
ENSG00000279413,0,0,0,4.569892,3.363585,0,17.343273,0,0
ENSG00000279414,0,0,0,0,0,0,0,0,0
ENSG00000279415,0,0,0,0,0,0,0,0,0
ENSG00000279416,0,0,0,0,0,0,0,0,0
ENSG00000279417,0,0,0,0,0,0,0.156134,0,0
ENSG00000279418,0,0,0,0,0,0,0,0,0
ENSG00000279419,0,0,0,0,0,0,0,0,0
ENSG00000279420,0,0,0,0,0,0,0,0,0
ENSG00000279421,0,0,0,0,0,0,0,0,0
ENSG00000279422,0,0,0,0,0,0,0,0,0
ENSG00000279423,7.794554,16.506592,17.754826,10.091722,11.032167,15.342028,7.920734,27.131258,19.100033
ENSG00000279425,0,2.16798,2.483242,1.911969,2.256977,3.60014,1.024081,0,2.131585
ENSG00000279426,0,0,0,0,0,0,0,0,0
ENSG00000279427,0,0,0,0,0,0,0,0,0
ENSG00000279428,3.38113,3.727533,1.748266,4.015904,3.062787,0,0,2.364095,0
ENSG00000279429,0,0,0,0,0,0,0,0,0
ENSG00000279430,0,0,4.952368,0,0,6.283195,4.862742,0,0
ENSG00000279431,0,0,0,0,0,0,0,0,0
ENSG00000279432,5.051029,3.348224,4.643016,0,3.164967,3.339202,11.079693,1.993443,6.349425
ENSG00000279433,2.347593,2.11245,0,2.70196,2.191883,1.111415,4.966173,0,4.140216
ENSG00000279434,0,0,0,2.06681,2.431678,0,2.21405,0,0
ENSG00000279437,0,0,0,0,0,0,0,0,0
ENSG00000279438,0,0,0,0,0,0,0,0,0
ENSG00000279439,0,0,0,0,0,0,0,0,0
ENSG00000279440,0,0,0,0,0,0,0,0,0
ENSG00000279441,0,0,0,0,0,0,0,0,0
ENSG00000279442,0,0,0,0,0,0,0,0,0
ENSG00000279443,2.540311,0,2.627001,0,2.371819,0,0,2.360419,0
ENSG00000279444,0,0,0,0,0,0,0,0,0
ENSG00000279445,0,0,0,0,0,0,0,0,0
ENSG00000279446,0,0,0,0,0,0,0,0,0
ENSG00000279447,0,0,0,0,0,0,0,0,0
ENSG00000279450,0,0,0,0,0,0,0,0,0
ENSG00000279452,0,2.957437,0,0,3.068643,2.439327,2.784754,3.064039,2.898158
ENSG00000279453,2.173097,0,0,0,1.948343,3.231077,0,2.025917,0
ENSG00000279454,0,0,0,0,0,0,0,0,0
ENSG00000279455,0,0,0,0,0,0,0,0,0
ENSG00000279456,1.140839,0,0,0,0,0,2.753964,0,0
ENSG00000279457,1.414138,3.658365,12.895628,2.363271,1.509652,7.050715,13.910677,2.54283,11.468178
ENSG00000279458,0,0,0,0,0,0,0,0,0
ENSG00000279459,0,0,0,0,0,0,0,0,0
ENSG00000279460,0,0,0,0,0,0,0,0,0
ENSG00000279461,14.484398,0,0,0,0,0,0,0,0
ENSG00000279462,0,0,0,0,0,0,0,0,0
ENSG00000279463,0,0,0,6.766085,0,0,0,9.188293,0
ENSG00000279464,0,0,0.088459,0,0,0,0,0,0
ENSG00000279465,0,6.449908,8.290989,6.341354,0,4.467787,0,13.859785,0
ENSG00000279466,0,0,0,0,0,0,0,0,0
ENSG00000279467,0,0,0.681451,0,1.230513,0,0.558337,0,0.581075
ENSG00000279469,0,0,0,0,0,5.991008,0,7.601062,0
ENSG00000279470,0,0,0,0,0,0,0,0,0
ENSG00000279472,0,0,0,0,0,0,0,0,0
ENSG00000279474,0,0,0,0,0,0,1.925091,0,0
ENSG00000279475,0,0,0,0,0,0,0,0,0
ENSG00000279476,0,0,1.958505,0.617101,0,0,0,0,0
ENSG00000279477,0,0,0,0,0,0,0,0,0
ENSG00000279478,0,0,0,0,0,0,0,0,0
ENSG00000279479,0,0,0,0,0,0,0,0,0
ENSG00000279480,0,0,0,0,0,0,0,0,0
ENSG00000279481,2.095634,0.849196,2.769926,4.983638,0,0,1.775623,3.519255,1.847931
ENSG00000279482,0,0,0,0,0,0,0,0,0
ENSG00000279483,32.453598,27.486134,50.613419,23.545151,40.898228,43.491749,41.287964,65.338974,32.377193
ENSG00000279484,0,0,0,0,0,0,0,0,0
ENSG00000279485,7.685517,0,0,0,0,0,0,0,0
ENSG00000279486,0,0,0,0.596422711466972,0,0,0,0,0.667146597941092
ENSG00000279488,2.487764,2.238582,0,5.90963,0,0,10.511453,2.319272,19.707077
ENSG00000279489,0,4.556154,0,0,0,2.250346,5.121015,0,0
ENSG00000279490,0,0,0.34858,0,1.793289,0.606201,1.627387,1.790598,2.534872
ENSG00000279491,0,0,0,0,0,4.636218,0,0,0
ENSG00000279493,0,0,0,0,0,0,0,0,0
ENSG00000279494,0,0,0,0,0,0,0,0,0
ENSG00000279495,2.115749,5.711471,0,1.428825,3.891957,0,1.786727,0.966625,5.578465
ENSG00000279497,0,0,0,0,0,0,0,0,0
ENSG00000279498,0,0,0,0,0,5.051729,0,0,0
ENSG00000279499,0,0,0,0,0,0,0,0,0
ENSG00000279500,9.466291,36.328285,14.40287,19.484238,30.157553,9.487602,15.554232,15.708486,30.209759
ENSG00000279501,0,0,0,0,0,0,0,0,0
ENSG00000279502,0,0,0,0,0,0,0,0,2.021779
ENSG00000279503,0,0,0,0,0,0,0,0,0
ENSG00000279504,0,0,6.947673,0,0,2.022628,0,0,0
ENSG00000279505,0,0,0,0,0,0,0,0,0
ENSG00000279507,0,33.261646,0,0,8.394901,0,0,22.639381,0
ENSG00000279509,0,0,0,0,0,0,11.608932,0,0
ENSG00000279511,0,0,0,0,0,0,0,0,0
ENSG00000279512,0,0,0,0,0,0,0,0,0
ENSG00000279513,3.546567,0,3.667596,2.814476,3.311333,2.632248,0,0,0
ENSG00000279514,0,0,0,0,0,0,0,0,0
ENSG00000279516,0,0,0,0,0,0,0,0,0
ENSG00000279518,0,0,0,0,0,0.871431,0,0,0
ENSG00000279519,2.0078,0,1.896373,2.559979,0,0,0,0,0
ENSG00000279520,0,3.548032,3.969519,1.864999,2.121097,5.473739,10.022609,0,1.738465
ENSG00000279521,0,0,0,0,0,0,0,0,0
ENSG00000279523,0,0,0,0,0,0,0,0,0
ENSG00000279525,0,0,0,0,0,0,0,0,0
ENSG00000279526,0,0,0,0,2.439056,0,0,0,0
ENSG00000279527,0,0,0,0,0,0,0,0,0
ENSG00000279528,8.781326,8.309843,14.964462,0,0,13.201034,0,16.988132,17.26811
ENSG00000279529,1.9282,3.504942,1.007002,3.045,0,2.886114,14.63275,4.460937,5.157719
ENSG00000279530,7.71250379143798,1.6268328079034,2.34697122063666,4.54329551481888,5.42317147749726,3.42777534357849,2.45529536772777,3.52634819758507,0
ENSG00000279531,0,0,0,0,0,0,0,0,0
ENSG00000279532,6.964002,9.926091,0,0,0,0,0,0,0
ENSG00000279534,6.136535,9.009399,9.351933,4.805743,12.212931,4.689896,14.024886,27.249668,27.55442
ENSG00000279535,0,0,0,0,0,0,0,0,0
ENSG00000279536,0,0,0,0,0,0,0,0,0
ENSG00000279537,0,0,0,0,0,0,0,0,0
ENSG00000279539,0,2.143778,4.976848,0,2.224389,0,0,4.471816,3.906514
ENSG00000279541,22.840075,20.529335,8.034871,20.46899,13.752652,37.571617,19.362755,19.538101,21.794802
ENSG00000279542,0,0,0,0,0,0,0,0,0
ENSG00000279543,0,0,0,0,0,0,0,0,0
ENSG00000279544,0.276155,1.531504,3.048059,0.322017,1.03659,0,1.442081,3.131403,3.001629
ENSG00000279548,0,0,0,0,0,0,0,0,0
ENSG00000279549,0,0,0,0,0,0,1.794314,1.182995,0
ENSG00000279550,0,18.672411,0,0,0,0,0,0,0
ENSG00000279551,0,0,0,0,0,0,0,0,0
ENSG00000279554,0,0,0,0,0,0,0,0,0
ENSG00000279555,4.426302,0,4.629155,5.129734,1.177427,9.347211,8.915999,5.862752,11.215903
ENSG00000279557,0,4.03203,4.649159,3.567717,0,3.3478,0,0.929839,3.951211
ENSG00000279558,0,0,0,0,0,0,0,0,0
ENSG00000279559,0,0,0,0,0,0,0,0,0
ENSG00000279561,0,0,0,0,0,0,1.643881,4.225749,3.345957
ENSG00000279562,0,0,0,0,0,0,0,0,0
ENSG00000279565,0,0,0,0,0,0,0,0,0
ENSG00000279567,0,0,0,0,0,0,0,0,0
ENSG00000279568,0,2.230415,0,0,0,1.987765,5.135683,2.816012,0
ENSG00000279569,0.428574,0,0,0,0,0,1.075166,0,0
ENSG00000279570,7.411027,0,22.966427,0,8.546242,27.575237,0,13.795312,13.070092
ENSG00000279571,0,0,0,0,0,0,0,0,0
ENSG00000279572,0,0,0,0,0,0,0,0,0
ENSG00000279573,0,0,0,0,0,0,0,0,0
ENSG00000279575,0,0,0,0,0,0,0,0,0
ENSG00000279578,0,0,0,0,0,0,0,0,0
ENSG00000279579,0,0,0,0,0,1.165784,0,0,0
ENSG00000279581,0,0,0,0,0,0,0,0,0
ENSG00000279583,0,0,0,4.152072,0,3.766692,8.880993,0,0
ENSG00000279584,0,0,0,0,9.52968,0,0,0,0
ENSG00000279585,0,0,0,0,0,0,0,0,0
ENSG00000279586,0,0,0,0,0,0,0,0,0
ENSG00000279587,0,0,0,0,0,0,0,0,0
ENSG00000279588,0,0,0,0,0,0,0,0,0
ENSG00000279589,8.356834,0,0,3.519857,3.81214,0,0,4.135026,0
ENSG00000279590,0,0,0,0,0,0,0,0,0
ENSG00000279591,0,0,0,0,0,0,0,0,0
ENSG00000279592,5.307402,0,16.429195,2.831134,0,0,4.49694,0,0
ENSG00000279593,0,0,0,0,0,0,0,0,0
ENSG00000279594,0,0,10.290154,1.668902,3.100315,0,0,0,2.898776
ENSG00000279595,0,0,0,0,0,0,0,0,0
ENSG00000279597,0,0,0,0,0,0,0,6.382818,3.143665
ENSG00000279598,4.799911,2.157779,0.620969,1.64735,5.595434,3.991839,4.066945,4.478529,5.295073
ENSG00000279599,0,0,0,0,0,0,0,0,0
ENSG00000279600,12.164314,0,0,0,7.897595,0,0,0,0
ENSG00000279601,0,1.904381,2.188584,0,0,0,0,0,1.872405
ENSG00000279602,12.003713,32.368336,20.68433,12.715204,5.498506,14.904403,10.181935,12.315972,17.579077
ENSG00000279603,0,0,0,0,0,0,0,0,0
ENSG00000279604,0,0,0,0,0,0,0,0,0
ENSG00000279605,8.800565,6.326613,25.419121,8.936318,4.532047,6.078335,8.921879,8.162602,6.320285
ENSG00000279606,0,0,0,0,0,0,0,0,0
ENSG00000279607,0,0,0,0,0,0,0,0,0
ENSG00000279608,1.852928,1.670107,2.879023,7.354668,2.166134,3.219556,2.358886,6.89256,0
ENSG00000279609,0,0,0,0,0,0,0,0,0
ENSG00000279610,0,0,0,0,0,0,0,0,0
ENSG00000279611,5.714338,1.787772,5.889773,0,0,4.255243,0,9.560938,0
ENSG00000279613,0,0,0,0,0,0,0,0,0
ENSG00000279615,0,0,0,0,0,0,0,0,0
ENSG00000279616,0,0,6.155477,0,5.557546,0,0,0,0
ENSG00000279617,0,0,0,0,0,0,0,0,0
ENSG00000279619,0,0,0,0,0,0,0,0,0
ENSG00000279620,0.539275,0,3.177721,0,0,0,0,0,5.401357
ENSG00000279621,0,0,0,1.840137,0,0,0,0,4.048796
ENSG00000279622,0,0,0,0,0,0,0,0,0
ENSG00000279623,0,0,0,0,0,0,0,0,0
ENSG00000279625,0,0,0,0,0,0,0,0,0
ENSG00000279626,0,0,0,0,0,0,0,0,0
ENSG00000279628,0,0,0,0,0,0,0,0,0
ENSG00000279629,0,0,0,0,0,0,0,0,0
ENSG00000279630,0,0,0,0,0,0,0,0,0
ENSG00000279631,0,0,2.144391,0,0,1.559689,0,0,2.558712
ENSG00000279632,0,0,0,0,0,0,0,0,2.868354
ENSG00000279633,0,0,0,0,0,0,0,0,0
ENSG00000279635,0,0,0,0,0,0,0,0,0
ENSG00000279636,0,7.575174,13.468835,7.038754,0,9.803026,6.79006,4.265018,4.143894
ENSG00000279637,0,0,0,0,0,3.655996,0,0,0
ENSG00000279638,0,0,0,0,0,0,0,0,0
ENSG00000279639,0,0,0,0,0,0,0,0,0
ENSG00000279640,6.54885,0,0,0,0,0,0,6.105307,0
ENSG00000279641,0,0,0,0,0,4.863532,0,3.054548,0
ENSG00000279642,0,0,0,0,0,0,0,0,0
ENSG00000279645,0,0,0,0,0,0,0,0,0
ENSG00000279647,0,0,0,0,0,0,0,0,0
ENSG00000279648,0,0,0,0,0,0,0,0,0
ENSG00000279649,8.942156,1.76089,7.082898,6.211833,3.654224,7.271688,9.794741,11.834228,3.649866
ENSG00000279650,0,0,0,0,0,0,0,0,0
ENSG00000279652,0,0,0,0,0,0,0,0,0
ENSG00000279653,0,0,0,0,0,0,0,0,0
ENSG00000279655,0,0,0,0,0,0,0,0,0
ENSG00000279656,0,6.292684,2.410601,0,4.352864,0,0,0,6.003196
ENSG00000279657,0,0,0,0,0,0,0,0,0
ENSG00000279658,0,0,0,0,0,0,0,0,0
ENSG00000279659,0,2.869223,0,0,0,0,0,0,0
ENSG00000279660,0,0,0,0,0,0,0,0,0
ENSG00000279662,1.188094,1.072638,0.616367,5.669609,2.568687,0,2.993249,1.103951,5.488914
ENSG00000279663,0,0,0,0,0,0,0,0,0
ENSG00000279665,0,0,0,0,5.803999,0,7.797291,0,0
ENSG00000279666,0,0,0,0,0,0,0,0,0
ENSG00000279667,0,0,0,0,0,0,0,0,0
ENSG00000279668,0,0,0,0,0,0,0,0,0
ENSG00000279669,0,0,0,0,0,0,0,0,0
ENSG00000279670,0,0,0,0,0,2.359489,0,0,0
ENSG00000279671,0,0,0,0,0,0,0,0,0
ENSG00000279672,9.29144205355575,6.22905503072871,4.80425333625988,6.05504169798069,4.33757800351185,3.70880536962248,7.85956761281826,1.96475388937665,0
ENSG00000279673,0,0,3.326481,0,0,4.7907,0,2.998847,2.836495
ENSG00000279674,0,0,0,0,0,0,0,0,0
ENSG00000279675,0,0,0,0,0,0,0,0,0
ENSG00000279676,0,0,0,0,0,0,0,0,0
ENSG00000279677,0,0,0,0,0,0,0,0,0
ENSG00000279678,0,0,0,0,0,0,0,0,0
ENSG00000279679,9.239827,0,13.306412,7.604089,0,19.724199,0,2.871337,9.53581
ENSG00000279681,0,0,0,0,0,0,0,0,0
ENSG00000279682,0,0,0,0,0,0,0,3.190633,0
ENSG00000279683,0,0,0,0,0,0,0,0,0
ENSG00000279684,0,2.092947,0,0,0,0,0,0,0
ENSG00000279685,0,0,0,0,0,0,0,0,0
ENSG00000279686,0,0,0,0,0,0,0,0,0
ENSG00000279687,0,0,0,0,0,0,0,0,0
ENSG00000279688,0,0,0,0,0,0,0,0,0
ENSG00000279689,12.092441,14.776431,13.183074,2.123958,13.073316,11.538414,20.481552,7.534221,8.607641
ENSG00000279690,0,0,0,0,0,0,0,0,0
ENSG00000279691,0,0,0,0,12.168728,0,0,12.070004,0
ENSG00000279692,0,0,0,0,0,0,0,0,0
ENSG00000279693,0,0,0,0,0,0,0,3.358129,0
ENSG00000279694,0,0,0,0,0,0,0,0,0
ENSG00000279695,0,0,0,0,0,0,0,0,0
ENSG00000279696,1.678764,2.656077,1.736053,3.546734,1.567416,0.753377,4.964317,2.808825,7.40169
ENSG00000279697,0,0,0,0,0,0,0,0,0
ENSG00000279698,0,0,0,0,0,0,0,0,0
ENSG00000279699,3.04633,0,3.150288,1.42489,0,0,0,2.840008,2.686255
ENSG00000279700,0,0,4.038409,0,1.762697,0,1.654406,5.460982,3.204107
ENSG00000279701,0,0,0,0,0,0,0,0,0
ENSG00000279702,0,0,0,0,0,0,0,0,0
ENSG00000279703,0,0,0,0,0,0,0,0,0
ENSG00000279704,0,0,0,0,0,0,0,0,0
ENSG00000279705,0,0,0,0,0,0,0,0,0
ENSG00000279706,0,1.335985,0,1.178222,0,0,0.856012,0,0
ENSG00000279707,0,8.97107,0,0,0,0,0,0,0
ENSG00000279708,0,0,0,0,0,0,0,0,0
ENSG00000279709,0,0,0,0,0,0,0,0,0
ENSG00000279711,0,0,0,0,0,0,0,0,0
ENSG00000279712,0,0,0,0,0,0,0,0,0
ENSG00000279713,0,1.211556,0,0,0,1.009318,0,0,0
ENSG00000279714,0,0,0,0,0,0,0,0,0
ENSG00000279715,0,0,0,0,2.001821,0,0,0,0
ENSG00000279716,15.928585,2.866622,6.588855,18.366488,0,4.744552,9.31329,0,11.54118
ENSG00000279717,0,0,0,0,0,0,0,0,0
ENSG00000279718,0,0,0,0.934307,0,0,2.669907,2.374533,0
ENSG00000279719,0,0,0,0,0,0,0,0,0
ENSG00000279720,0,0,0,0,0,0,0,0,0
ENSG00000279721,2.410355,0,0,0,0,0,0,0,0
ENSG00000279722,1.132113,0,0,0,2.128033,1.68608,0,0,0
ENSG00000279724,0,0,0,0,0,0,0,0,0
ENSG00000279725,0,0,0,0,0,0,0,0,0
ENSG00000279726,0,0,0,0,0,2.56153416086671,0,0,0
ENSG00000279727,0,0,0,0,3.66380335342262,0,0,0,0
ENSG00000279728,0,0,0,0,0,0,0,0,0
ENSG00000279729,0,0,0,0,0,0,0,0,0
ENSG00000279730,0,0,0,0,0,0,0,0,0
ENSG00000279732,0,0,0,0,0,0,0,0,0
ENSG00000279733,0,0,0,0,0,1.861295,4.235653,0,0
ENSG00000279734,0,0,0,0,0,0,0,0,0
ENSG00000279735,0,0,0,0,0,0,16.0889194593301,0,0
ENSG00000279737,0,0,0,0,0,0,0,0,0
ENSG00000279738,1.202882,0.588151,0.502088,0.893622,0.856932,0.4045,1.592722,0.684328,0.362868
ENSG00000279739,0,0,0,0,0,0,0,0,0
ENSG00000279741,0,0,0,0,0,0,0,4.842598,0
ENSG00000279742,0,0,0,0,0,1.645293,0,2.066655,0
ENSG00000279743,0,0,0,0,0,0,0,0,0
ENSG00000279744,0,5.353919,3.295424,2.537273,2.975313,0,0,4.165115,0
ENSG00000279746,0,0,0,0,0,0,0,0,0
ENSG00000279747,0,0,0,0,6.458174,5.133733,5.86071,0,0
ENSG00000279748,0,0,1.092218,10.024647,3.937993,15.36014,3.532183,13.745965,1.862686
ENSG00000279749,0,0,0,0,0,0,0,0,0
ENSG00000279750,0,0,0,0,0,0,0,0,0
ENSG00000279751,0,0,0,0,0,0,0,0,0
ENSG00000279752,0,0,0,0,0,0,0,0,0
ENSG00000279753,53.393738,35.031353,0,0,0,0,0,13.338429,77.160645
ENSG00000279754,0,0,0,0,0,0,0,0,0
ENSG00000279755,0,0,0,0,0,0,0,0,0
ENSG00000279756,0,0,0,0,0,0,0,0,0
ENSG00000279757,0,0,0,0,0,0,0,3.807874,0
ENSG00000279758,0,7.27353,0,19.54571,6.681331,5.346473,0,6.693471,0
ENSG00000279759,2.162146,0,3.220791,0.878341,1.55181,1.653879,1.810169,2.070559,2.263254
ENSG00000279761,0,0,0,0,0,0,0,0,0
ENSG00000279762,1.52403806581618,0,0,2.40094779298347,0,1.14246564424471,3.89977374311395,1.43029916555523,1.34838881472891
ENSG00000279764,3.54895,0,0,0,0,0,0,0,0
ENSG00000279765,1.82099258343895,0.999133434305028,0,3.42186394148712,0,0,2.35052602386988,5.34145438128433,2.82193645183777
ENSG00000279766,0,12.030422,8.173068,12.488601,0.001505,0.00972,6.692804,0.012169,6.953845
ENSG00000279769,0,0,0,0,0,0,0,0,0
ENSG00000279770,0,0,0,0,0,0,0,0,0
ENSG00000279771,0,0,0,0,0,0,0,0,0
ENSG00000279772,0,0,0,0,0,0,0,0,0
ENSG00000279773,0,0,0,0,0,0,0,0,0
ENSG00000279774,0,0,0,0,0,0,0,0,0
ENSG00000279775,0,0,0,0,0,0,0,0,0
